danceability,energy,valence,tempo,acousticness,speechiness,loudness,instrumentalness,mood
-0.6894834313666557,-1.0820460416723918,0.3015816043468163,0.22768640478745814,1.8295794411660726,-0.3841682881789504,-0.8981446793068164,0.05257976355472542,3
0.26979082974423346,0.3428502893474067,-0.238637390692471,-1.261736724153943,-0.2713833600093604,-0.38160497226169926,0.38371912015147625,-0.4983938547025305,3
-1.7160751844853266,1.2688534465340768,0.12019420455260289,0.7779773304824527,-0.9453990831416075,-0.1214284066607102,0.7478684713632278,2.3071384773430372,2
0.763452437801299,1.3872957108253952,1.6462142854300055,0.6184371991708456,-0.8703395993324766,-0.604613457062547,1.136057810758653,-0.4983938547025305,1
-0.1789924503076443,-0.8523398321377139,0.8812326428196282,-0.8467668912849919,1.756843045918987,-0.6058951150211724,0.33208961532747955,-0.43031378118223745,3
-0.2350903603141291,0.9278832917560395,-0.8340612465386927,-0.014503980068184218,-0.9443936423549997,-0.53155895342089,0.5034350344621186,-0.4983895165769155,2
0.8363797208097293,1.2365510108182627,0.684072425652005,-0.39249283695786447,-0.8392867536692978,0.9167145398259945,0.9380909281991406,-0.4983938547025305,3
-0.19582182330958975,0.9781315250917503,0.4119913259606849,1.255515664879157,-0.9455800009370163,-0.4969541885379998,0.5862035843830882,-0.4622955831615379,2
0.8588188848123232,0.32849365125148927,-0.24652379937917593,0.7785820108125786,-0.9408099761122491,-0.0368389813914232,0.6628411306062084,-0.4493128714669704,1
0.6680859907902755,0.4971841488785185,-1.1850064330970618,0.014552501058386175,-0.9011126896293203,-0.47260268732411415,0.6776846132431074,-0.4939607336360928,1
-0.257529524316723,-0.2493610321091844,-0.33327429493293015,1.6748455611811204,0.3580662142442648,10.42661659282766,-0.9173444014132401,-0.4983938547025305,1
0.4493041417649848,1.1791244584345935,-0.2544102080658808,-0.252525253174012,-0.9423206550904578,-0.42902631673084507,0.8070810597082492,-0.49768772184694793,2
1.4366273578791167,0.8848133774682873,0.447480165050857,-0.9718084184988968,-0.7248668088383053,-0.282917309447531,0.8417696332618718,-0.49786504668960546,1
0.6063782897831422,0.29978037505965455,-0.8932093116889797,1.0931430836001177,-0.2825735746627582,0.6347497889283711,0.776748725624151,-0.4983938547025305,0
0.5502803797766574,0.6802312846014651,0.45930977808091444,-0.9027793850229588,-0.41965370416688097,-0.4162097371445894,0.7838477825374506,-0.4983938547025305,1
0.5390607977753605,-0.11297297019796969,-1.3269617894577506,0.45934262178669816,-0.9191009596846574,-0.5148973999587576,0.5920119036757879,-0.4982665607976228,1
0.7466230647993536,0.4648817131627044,-0.3608767253363974,0.04344985578229203,-0.4224512578302304,-0.4482511861102284,0.4664876700724459,-0.49823774551069094,2
0.3932062317585,0.42181179887495224,-0.7985724074485205,-1.0007057732228026,-0.2881686819894571,-0.5110524260828809,0.6336381919401353,-0.4983938547025305,0
1.0215028238311292,0.3679744060152621,0.9719263427167345,-0.6230033438579192,-0.32733443327634926,-0.367506734716818,0.08459067657744561,-0.48740604748786,1
0.6512566177883301,0.0234150917132454,1.9104089764346204,-0.02809337485574807,0.3720539825610119,-0.6174300366488026,0.10782395374824413,-0.4983938547025305,3
0.38198664975720303,0.04853920838110081,-0.00993153877802824,0.6188509278177731,1.3036393524563774,-0.6084584309384237,0.5102114069702681,-0.4983938547025305,1
-0.1733826593069958,0.9350616108039981,0.7550501038323493,1.1950794571471115,-0.6658384265416322,-0.32777533799942565,0.22366765519708653,-0.49837419064408583,2
0.7297936917974088,-1.2615040178713588,-0.238637390692471,0.685906793900669,1.6309531310682621,-0.3200853902476723,-0.5039856784161167,-0.4837645551832861,0
-0.9755827723997278,1.1791244584345935,-1.4346112680312726,-0.3770257506188575,-0.8974758698669661,-0.021459085887916375,-0.010923907346948335,-0.4983938547025305,2
-1.4748541714574421,-0.048368098766341495,-0.8340612465386927,-1.1458927030140567,-0.6982900490364857,-0.08938695769507131,0.5771684210388888,-0.4983938547025305,3
-1.1270471294172368,-2.0748075660050778,-1.0706535071398404,-0.957327915856411,1.8211867801760246,-0.5302772954622643,-1.8613576286795044,-0.3226522695687506,0
-0.5155799103465528,-0.7626108440382302,-0.14400048645201205,0.6084758863640362,1.409946391663656,-0.4956725305793742,-0.4754281085603434,-0.4959239729655152,0
-0.8689967433874067,1.049914715571337,1.496372520382612,0.4526593128747823,-0.7486460149767756,-0.46747605548961185,0.6342835607504351,-0.4983938547025305,2
-0.8072890423802738,-0.026833141622465424,0.12019420455260289,-0.1919935696003678,-0.943171111404116,-0.3059871527027911,-0.25019439376565805,-0.3543174200433055,2
0.7522328558000021,-0.38933825354437884,0.4987418215144391,2.258425730313566,0.7273432978063914,0.17207126586454327,-1.1621005227194994,-0.4071982213358123,3
1.2851630008616077,-0.12374044876990772,1.7921128461340468,0.14093069005467485,-0.45322434812707435,-0.5533471387175245,0.605241964286937,-0.4983938547025305,3
1.032722405832426,1.2580859679621388,1.650157489773358,0.9366581792196718,-0.7696276674518965,1.4806440416212416,0.8470939259468464,-0.4983938547025305,2
-0.13411412230245645,0.5402540631662706,-0.6566170510878321,-0.8136367742502052,-0.9452496937759847,-0.584106929724538,0.8228925955605979,-0.43506355375342065,2
1.3973588208745773,-1.3189305702550282,-0.2859558428127006,0.3616708358311182,0.4923487900850382,3.7491786283884854,-1.5365757748960505,-0.498355856521961,3
-1.1214373384165883,-1.358411325018801,-1.3782234459213325,0.2850355603078089,1.636548238394961,-0.32777533799942565,-1.2931103912103912,2.0379846983093204,0
1.3524804928693894,-0.12732960829388706,0.4869122084843817,-0.6626576434019572,-0.1650763208020814,3.3646812408008175,0.5995949871968124,-0.4983871100254795,3
0.7185741097961118,-1.863764985995092,-0.9326413551225043,-0.25147501891642504,1.7988063508692291,-0.21242612172312508,-1.62482995970457,2.5129619554276443,0
-0.2799686883193169,0.7053554012693205,-0.30172866018611044,0.17288327170974221,-0.925703186330162,-0.3918582359307038,0.778200805447326,-0.4922824806609415,1
0.3146691577494213,-1.4481403131182846,-0.5895825772508402,-1.1973541816358138,1.527443645524333,-0.5994868252280446,-0.5383515675645895,-0.4983875850027365,3
-0.8802163253887036,-1.821412903612136,-0.9839030115860864,0.20655441851358863,1.756843045918987,-0.3546901551305625,-1.4433199818077065,-0.4983938547025305,3
-0.038747675291432304,1.1898919370065313,1.7723968244172845,1.7334677279227886,-0.85355427735238,0.39123477678951435,0.7730378549649263,-0.4983938547025305,2
0.7915013928045415,0.26747793934384084,0.5776059083814884,-0.7778651589311855,-0.8415247965999773,0.4937674134795593,0.9779424522351631,-0.4983938547025305,1
-2.1536388825359074,-1.6275982893172516,-1.4357942293342785,-0.2551667514582456,1.409946391663656,-0.46747605548961185,-1.3816872604240602,2.1488127249702624,0
1.032722405832426,0.016236772665286708,0.05315973071561098,-1.4497286562619958,-0.2238249477324198,0.865448221480972,0.6554193892877588,-0.4866144187259961,3
-1.2953408594366909,-1.79987794646826,-0.44762722089015167,-0.3597764485700062,1.804401458195928,-0.4943908726207487,-1.371038675054111,-0.4983938547025305,0
2.0032162489446126,-0.590331186887222,0.6604131995918902,-0.8144642315440619,-0.8664230242037874,2.198372498451556,0.036188015804948605,-0.4982586445100042,2
-0.2799686883193169,-1.3225197297790077,-1.5671029339679154,0.3304820609088413,1.4435170356238496,-0.6020501411452959,-0.934930701493914,-0.26122187764811405,0
0.9710147048252928,-2.111775909102065,-0.7078787075514139,-1.3533617068082657,1.8351745484927715,-0.396984867765206,-1.7485794290795869,2.4369655942887127,0
-1.2336331584295575,-1.6275982893172516,1.6225550593698908,1.4492679727636706,1.8239843338393738,-0.48157429303449306,-1.910567000464876,2.0063195478347655,0
0.8083307658064869,0.9099374941361427,0.31341121737687366,0.29970701463349186,-0.943227062477383,-0.5456571909657711,0.6183106826955111,-0.46419549219001116,1
0.4997922607708211,-0.8523398321377139,-1.2954161547109309,0.23634288109241688,1.2420931718626895,-0.24190425477151303,-0.6774285461842305,2.2944724171532154,0
0.35954748575460915,0.36079608696730336,0.4198777346473898,0.5857208107829869,-0.12031546218849039,-0.5007991624138765,0.6229896065701858,-0.4983938547025305,3
-1.4804639624580906,0.565378179834126,-0.9247549464357994,0.6508989853144397,-0.8303345819465795,-0.5533471387175245,0.8525795608343962,-0.49788721229493765,2
0.32588873975071825,-1.168185870247896,-0.5067752860404384,-0.41063324686163777,0.37485153622436135,-0.6469081696971906,0.15074097963319139,-0.4983938547025305,0
-0.739971550372492,-0.5939203464112013,-0.27018302543929074,0.3532371364898906,0.5427047560253282,-0.5033624783311276,-0.7272832867799022,-0.49716208034907033,1
1.6217504609005158,-0.17039952258163882,1.3859627987687433,-0.3374032763553521,-0.35530996990984376,0.004174073284594699,0.5952387477272877,-0.4983828035650149,1
1.857361682927752,0.9135266536601221,0.22666072182311944,-0.017431905877214285,-0.8963568484016264,-0.09964022136407573,0.7651320870387517,-0.31030286088367415,1
-0.8185086243815707,-2.109981329340075,-0.964186989869324,-1.068620921880088,1.8323769948294224,-0.43671626448259837,-3.390074998077531,2.408466958861613,0
0.3146691577494213,1.1575895012907176,0.3962185085872754,0.4293950328052063,-0.9406980739657151,-0.490545898744872,0.7883653642095503,-0.49838426016193677,1
-1.0429002644075096,1.1145195870029654,0.045273322028906056,0.4278992446201575,-0.9445419126991573,0.31433529927198056,0.5197305969221925,0.8283759501813216,2
0.7522328558000021,-1.4768535893101191,-0.751253955328291,1.8270658779701534,0.07831084790932023,0.006737389201845895,-0.622572197308734,-0.49795370911093423,3
0.10710689072542755,0.5474323822142293,-0.3727063383664548,-0.9727950021954179,-0.8460008824613363,-0.28548062536478214,0.8785556554489695,-0.4983938547025305,1
0.18003417373385777,0.9601857274718535,0.23454713050982437,-0.4952884930792472,-0.9230455103499801,-0.33162031187530233,0.7064035253014556,-0.49837039082602885,1
1.5600427598933826,-0.7410758868943542,0.8851758471629807,0.04558214957799852,1.1805469912690016,-0.07016208831568786,-0.2153444780094601,-0.4983938547025305,3
0.1463754277299669,0.346439448871386,0.7116748560554722,0.26460373020566325,-0.13430323050523763,-0.30214217882691435,0.12476488501861784,-0.49838948491176505,3
1.4310175668784682,0.7699602727009482,1.4490540682623823,-0.4343112555781421,-0.7908890752933523,-0.4508145020274796,0.48746215640719454,-0.498379542054516,2
1.043941987833723,0.5474323822142293,0.6446403822184803,-0.01638167161962736,-0.9442453720108422,-0.6507531435730671,0.04538452135172308,-0.4943090502913129,2
1.3412609108680924,-0.15245372496174248,-0.0257043561514381,0.6459978921123677,0.2601518360270342,1.0448803356885508,0.13202528413449235,-0.4983938547025305,3
0.3988160227591485,0.23876466315200606,1.9774434502716123,-1.3132936786172993,-0.595899584957896,1.7241590537600981,0.2932061445069071,-0.4983938547025305,1
0.15198521873061538,-0.5257263154555937,0.4514233693942095,1.7028199827695707,1.3232222280998234,-0.32649368004080015,-0.02673544319929744,2.1171475744957076,0
-0.12289454030115951,-0.47906724164386244,0.10836459152254549,-1.349892751230176,0.5063365584017854,-0.015050796094788564,0.07958906829762084,2.45279816952599,0
-1.2280233674289092,-2.1440783448178786,-1.228381680873939,-1.4285011941465275,1.8267818875027235,-0.408519789392836,-2.957516552973984,2.5351275607598325,0
-0.02191830228948687,1.2114268941504072,-0.005988334434675773,0.4902131439036469,-0.9426283859934262,-0.5007991624138765,0.7572263191125773,-0.4963007882561625,2
1.3188217468654986,0.8955808560402253,1.6264982637132432,0.16597718583409515,-0.6266726752547399,-0.07016208831568786,-0.0819144764799437,-0.20612451582238844,3
-0.49875053734460734,1.0140231203315437,0.2424335391965293,-0.3293196550999867,-0.945490563146399,-0.2290876751852574,0.32450653180645506,-0.4983938547025305,2
-0.408993881334232,0.47923835125862174,-0.8182884291652829,-1.1624736741717159,-0.942882963376791,-0.575135324014159,0.63509027176331,-0.4835745642804388,2
-1.9236374515093202,-1.591706694077458,-0.5777529642207828,-1.5014447371280166,1.7316650629488424,-0.42005471102046615,-1.444933403833456,2.041151213356776,0
1.6610189979050551,1.25090764891418,1.8552041156276862,0.2024171320443071,-0.13150567684188819,-0.1355266442055914,0.4710052517445457,-0.4983938547025305,1
0.5727195437792514,0.6551071679336097,1.1217681077641282,-1.4499196079451935,-0.6602433192149333,-0.33674694370980457,0.6909146738542565,-0.4983938547025305,3
-0.8858261163893522,-0.22423691544132898,-0.4200247904866844,0.3949282539880367,0.07551329424597078,-0.5392489011726433,0.5476427979676657,-0.49801387289683585,2
-0.19582182330958975,0.6838204441254444,1.9143521807779726,1.4427119649738853,-0.7229085212739608,1.0833300744473175,0.6029831734508871,-0.47594326301607104,1
0.16320480073191235,-1.4768535893101191,-1.1652904113802993,-0.34360920605927486,1.0798350593884216,-0.43671626448259837,-1.212761974328046,-0.49838258190896156,1
-2.1087605545307198,-1.5988850131254166,-1.677118335147449,0.32882714632112797,1.6897017579986002,-0.14962488175047264,-2.7471263208161973,1.5376753208113523,0
1.0383321968330745,-0.3175550630647919,-0.4436840165467992,-0.5594164333531131,0.3049126946406253,-0.15218819766772365,0.2306053699078111,-0.49838761666788706,1
1.358090283870038,0.05930668695303885,1.240064238064702,-0.8777965398046043,0.12586926018626085,0.673199527687138,0.340802094266529,-0.4982884097514502,1
-0.22948056931348063,0.9494182488999154,0.06498934374566838,-0.01870491709853192,-0.9453828573303601,-0.5059257942483787,0.8361226561717472,-0.4983938547025305,2
0.5166216337727666,1.0104339608075643,-0.546207329473963,0.17113288128043097,-0.863345715174103,-0.3226487061649234,0.8003046872000994,-0.4983825185786606,1
1.4366273578791167,0.5581998607861673,1.3544171640219236,-0.8459394339911352,-0.7648718262242025,0.22974587400269358,0.5639383604277397,-0.4983860967406643,1
-0.027528093290135346,-0.6908276535586436,-0.8064588161352255,-1.54039888050033,0.8672209809738638,-0.6417815378626882,0.16171224940829046,-0.4983866983785233,0
1.8910204289316428,0.450525075066787,1.6383278767433007,-0.6223668382472607,-0.7640325601251976,-0.2803539935302799,0.9414791144532154,-0.4983938547025305,1
-0.9868023544010248,-1.79987794646826,-0.912925333405742,-1.820079445823771,1.6813090970085522,-0.5546287966761501,-1.8402218001421806,2.5034624102852776,0
1.3300413288667956,0.461292553638725,0.9364375036265623,1.5083038681522665,-0.731580937630344,0.013145678994973709,0.6794593774714323,-0.4983938547025305,1
0.6905251547928695,1.3980631893973332,1.0350176122103738,0.6209513963329468,-0.7640325601251976,1.5190937803800086,0.7630346384052769,-0.4983938547025305,1
-0.4594820003400683,0.7053554012693205,-0.19920534725894656,-1.351738617501086,-0.9095053506193688,-0.6520348015316927,0.7872359687915254,-0.49838590674976135,2
-0.919484862393243,1.2760317655820355,-0.751253955328291,1.4782289780486422,-0.9453943273003799,-0.16756809317123048,0.7262486162181793,-0.3758497223660029,2
-1.5533912454665206,0.8740458988963492,-0.08485242130172507,-0.10049588806817703,-0.9123029042827182,-0.33802860166843013,0.17816915407093947,-0.25773871109591295,3
-0.31362743432320783,0.7735494322249276,0.31341121737687366,-0.014344853665519684,-0.9451461842904407,-0.4956725305793742,0.4995628216003188,-0.4932957654761272,2
0.8756482578142687,-0.02324398209848608,1.3268147336184564,-0.6124373507209847,-0.31054911129625257,3.403130979559584,0.15751735214134077,-0.4983938547025305,3
-0.6502148943621163,-0.22064775591734964,-0.3727063383664548,1.643815912661508,-0.47560477743386986,-0.6469081696971906,0.5941093523092628,-0.4983938547025305,2
0.26418103874358495,-0.31037674401683324,0.967983138373382,0.7215829333780904,-0.008413315654512489,0.26050566500970707,0.21656859828378705,-0.4983904981965802,1
-0.9138750713925945,-1.1897208273917719,-1.3269617894577506,-0.9942770665551496,1.0126937714680349,-0.5905152195176658,-0.2927887352454552,-0.4983938547025305,2
-0.610946357357577,1.240140170342242,-0.5067752860404384,0.09156967994809116,-0.8798512817878646,-0.030430691598295385,0.14089910527611674,0.7777117094220337,2
-0.12289454030115951,0.3787418845872001,-0.17554612119883178,0.17231041666014935,-0.9278852781875746,-0.18679296255061392,0.41873037811024894,-0.4983938547025305,1
-0.3641155533290441,-0.17039952258163882,-0.9444709681525617,0.9982719223314359,-0.6434579972348367,-0.677667960704204,0.2770719242494082,-0.4983938547025305,0
